bieecs, biếc
bieens, biến
bieengs, biếng
bieets, biết
bieenr, biển
bieeur, biểu
bieenj, biện
bieetj, biệt
bieejt, biệt
buoon, buôn
buoong, buông
buoofm, buồm
buoomf, buồm
buoonf, buồn
buoongf, buồng
buooir, buổi
buoocj, buộc
baf, bà
baif, bài
banf, bàn
bangf, bàng
banhf, bành
baof, bào
bayf, bày
bas, bá
bacs, bác
bachs, bách
bais, bái
bans, bán
banhs, bánh
baos, báo
bats, bát
baus, báu
baang, bâng
baay, bây
bax, bã
baix, bãi
bef, bè
beof, bèo
bens, bén
been, bên
bif, bì
bimf, bìm
binhf, bình
bis, bí
bichs, bích
bits, bít
bof, bò
bongf, bòng
bos, bó
bocs, bóc
bongs, bóng
boong, bông
box, bõ
buf, bù
buif, bùi
bunf, bùn
buas, búa
buts, bút
bawng, băng
bow, bơ
buwng, bưng
buwowcs, bước
buowcs, bước
buowsc, bước
buowsm, bướm
buowms, bướm
buwowms, bướm
bacj, bạc
bachj, bạch
banj, bạn
baoj, bạo
banr, bản
bangr, bảng
banhr, bảnh
baor, bảo
bayr, bảy
baacs, bấc
baats, bất
baays, bấy
baauf, bầu
baayf, bầy
baacj, bậc
baanj, bận
bawcs, bắc
bawns, bắn
bawts, bắt
bawnf, bằn
bawngf, bằng
bawtj, bặt
ber, bẻ
bex, bẽ
beens, bến
beef, bề
beenf, bền
beer, bể
beenhj, bệnh
bir, bỉ
bij, bị
bocj, bọc
botj, bọt
bor, bỏ
boos, bố
boocs, bốc
boois, bối
boons, bốn
boof, bồ
booif, bồi
boongf, bồng
boor, bổ
boongr, bổng
boongx, bỗng
booj, bộ
boocj, bộc
booij, bội
bowts, bớt
bowf, bờ
bowif, bời
bowir, bởi
bowmj, bợm
buij, bụi
bungj, bụng
buwcs, bức
buwngf, bừng
buwax, bữa
buwcj, bực
chieem, chiêm
chieeng, chiêng
chieeu, chiêu
chieecs, chiếc
chieems, chiếm
chieens, chiến
chieeus, chiếu
chieenf, chiền
chieengf, chiềng
chieeuf, chiều
chuyeen, chuyên
chuyeenr, chuyển
chuyeenj, chuyện
chuoong, chuông
chuaanr, chuẩn
chuoocs, chuốc
chuoots, chuốt
chuoonf, chuồn
chuoofn, chuồn
chuoocj, chuộc
chaif, chài
chamf, chàm
changf, chàng
chaof, chào
chayf, chày
chans, chán
chanhs, chánh
chaus, cháu
chays, cháy
chaan, chân
chaau, châu
chax, chã
chef, chè
cheof, chèo
chems, chém
chens, chén
cheos, chéo
cheps, chép
chee, chê
cheenh, chênh
chif, chì
chimf, chìm
chis, chí
chins, chín
chinhs, chính
choon, chôn
choong, chông
chuaf, chùa
chungf, chùng
chus, chú
chuas, chúa
chungs, chúng
chuts, chút
chawm, chăm
chawn, chăn
chawng, chăng
chow, chơ
chowi, chơi
chuw, chư
chuwa, chưa
chuwn, chưn
chwowng, chương
chuowng, chương
chuwowng, chương
chuwowcs, chước
chuwowngf, chường
chaj, chạ
chamj, chạm
chanhj, chạnh
chayj, chạy
chair, chải
chayr, chảy
chaams, chấm
chaaps, chấp
chaats, chất
chaauf, chầu
chaayf, chầy
chaayr, chẩy
chaamj, chậm
chaapj, chập
chaatj, chật
chaauj, chậu
chawcs, chắc
chawps, chắp
chawngr, chẳng
chawtj, chặt
cher, chẻ
chex, chẽ
chees, chế
cheechs, chếch
cheets, chết
cheef, chề
chir, chỉ
chinr, chỉn
chinhr, chỉnh
chij, chị
chiuj, chịu
chocj, chọc
chonj, chọn
choocs, chốc
choois, chối
choons, chốn
choongs, chống
choots, chốt
choonf, chồn
choongf, chồng
choox, chỗ
chows, chớ
chowf, chờ
chownf, chờn
chowr, chở
chowj, chợ
chowtj, chợt
chucj, chục
chumj, chụm
chur, chủ
chuws, chứ
chuwas, chứa
chuwcs, chức
chuwngs, chứng
chuwaf, chừa
chuwngf, chừng
chuwar, chửa
chuwx, chữ
chuwax, chữa
chuwcj, chực
cuoois, cuối
cuoons, cuốn
cuoocj, cuộc
caf, cà
caif, cài
canf, càn
cangf, càng
canhf, cành
cas, cá
cacs, các
cachs, cách
cais, cái
cams, cám
cans, cán
canhs, cánh
caos, cáo
cats, cát
caan, cân
caau, câu
caay, cây
caix, cãi
cof, cò
coif, còi
conf, còn
cos, có
coo, cô
coon, côn
coong, công
coix, cõi
cuf, cù
cungf, cùng
cucs, cúc
cuis, cúi
cungs, cúng
cawm, căm
cawn, căn
cux, cũ
cuix, cũi
cungx, cũng
cow, cơ
cowm, cơm
cown, cơn
cuw, cư
cuwa, cưa
cuwu, cưu
cuwowng, cương
cuwowcs, cước
cuwowps, cướp
cuwowif, cười
cuwowngf, cường
cuwowix, cưỡi
cuwowngx, cưỡng
canj, cạn
canhj, cạnh
car, cả
cair, cải
canhr, cảnh
caor, cảo
caams, cấm
caaps, cấp
caats, cất
caaus, cấu
caamf, cầm
caanf, cần
caauf, cầu
caamr, cẩm
caanj, cận
caapj, cập
caauj, cậu
caayj, cậy
cawps, cắp
cawts, cắt
cawpj, cặp
cor, cỏ
conr, cỏn
coos, cố
coots, cốt
coonf, cồn
coor, cổ
coongr, cổng
cooix, cỗi
coongj, cộng
cows, cớ
cowf, cờ
cowir, cởi
cowtj, cợt
cuj, cụ
cucj, cục
cuar, của
cungr, củng
cuws, cứ
cuwus, cứu
cuwr, cử
cuwar, cửa
cuwur, cửu
cuwx, cữ
cuwcj, cực
cuwuj, cựu
dieenj, diện
dieepj, diệp
dieeuj, diệu
duyeen, duyên
duyeetj, duyệt
dueenhf, duềnh
daf, dà
daif, dài
danf, dàn
dangf, dàng
danhf, dành
daof, dào
