biec61, biếc
bien61, biến
bieng61, biếng
biet61, biết
bien63, biển
bieu63, biểu
bien65, biện
biet65, biệt
buon6, buôn
buong6, buông
buom62, buồm
buon62, buồn
buong62, buồng
buoi63, buổi
buoc65, buộc
ba2, bà
bai2, bài
ban2, bàn
bang2, bàng
banh2, bành
bao2, bào
bay2, bày
ba1, bá
bac1, bác
bach1, bách
bai1, bái
ban1, bán
banh1, bánh
bao1, báo
bat1, bát
bau1, báu
bang6, bâng
bay6, bây
ba4, bã
bai4, bãi
be2, bè
beo2, bèo
ben1, bén
ben6, bên
bi2, bì
bim2, bìm
binh2, bình
bi1, bí
bich1, bích
bit1, bít
bo2, bò
bong2, bòng
bo1, bó
boc1, bóc
bong1, bóng
bong6, bông
bo4, bõ
bu2, bù
bui2, bùi
bun2, bùn
bua1, búa
but1, bút
bang8, băng
bo7, bơ
bung7, bưng
buoc71, bước
buom71, bướm
bac5, bạc
bach5, bạch
ban5, bạn
bao5, bạo
ban3, bản
bang3, bảng
banh3, bảnh
bao3, bảo
bay3, bảy
bac61, bấc
bat61, bất
bay61, bấy
bau62, bầu
bay62, bầy
bac65, bậc
ban65, bận
bac81, bắc
ban81, bắn
bat81, bắt
ban82, bằn
bang82, bằng
bat85, bặt
be3, bẻ
be4, bẽ
ben61, bến
be62, bề
ben62, bền
be63, bể
benh65, bệnh
bi3, bỉ
bi5, bị
boc5, bọc
bot5, bọt
bo3, bỏ
bo61, bố
boc61, bốc
boi61, bối
bon61, bốn
bo62, bồ
boi62, bồi
bong62, bồng
bo63, bổ
bong63, bổng
bong64, bỗng
bo65, bộ
boc65, bộc
boi65, bội
bot71, bớt
bo72, bờ
boi72, bời
boi73, bởi
bom75, bợm
bui5, bụi
bung5, bụng
buc71, bức
bung72, bừng
bua74, bữa
buc75, bực
chiem6, chiêm
chieng6, chiêng
chieu6, chiêu
chiec61, chiếc
chiem61, chiếm
chien61, chiến
chieu61, chiếu
chien62, chiền
chieng62, chiềng
chieu62, chiều
chuyen6, chuyên
chuyen63, chuyển
chuyen65, chuyện
chuong6, chuông
chuan63, chuẩn
chuoc61, chuốc
chuot61, chuốt
chuon62, chuồn
chuoc65, chuộc
chai2, chài
cham2, chàm
chang2, chàng
chao2, chào
chay2, chày
chan1, chán
chanh1, chánh
chau1, cháu
chay1, cháy
chan6, chân
chau6, châu
cha4, chã
che2, chè
cheo2, chèo
chem1, chém
chen1, chén
cheo1, chéo
chep1, chép
che6, chê
chenh6, chênh
chi2, chì
chim2, chìm
chi1, chí
chin1, chín
chinh1, chính
chon6, chôn
chong6, chông
chua2, chùa
chung2, chùng
chu1, chú
chua1, chúa
chung1, chúng
chut1, chút
cham8, chăm
chan8, chăn
chang8, chăng
cho7, chơ
choi7, chơi
chu7, chư
chua7, chưa
chun7, chưn
chuong7, chương
chuoc71, chước
chuong72, chường
cha5, chạ
cham5, chạm
chanh5, chạnh
chay5, chạy
chai3, chải
chay3, chảy
cham61, chấm
chap61, chấp
chat61, chất
chau62, chầu
chay62, chầy
chay63, chẩy
cham65, chậm
chap65, chập
chat65, chật
chau65, chậu
chac81, chắc
chap81, chắp
chang83, chẳng
chat85, chặt
che3, chẻ
che4, chẽ
che61, chế
chech61, chếch
chet61, chết
che62, chề
chi3, chỉ
chin3, chỉn
chinh3, chỉnh
chi5, chị
chiu5, chịu
choc5, chọc
chon5, chọn
choc61, chốc
choi61, chối
chon61, chốn
chong61, chống
chot61, chốt
chon62, chồn
chong62, chồng
cho64, chỗ
cho71, chớ
cho72, chờ
chon72, chờn
cho73, chở
cho75, chợ
chot75, chợt
chuc5, chục
chum5, chụm
chu3, chủ
chu71, chứ
chua71, chứa
chuc71, chức
chung71, chứng
chua72, chừa
chung72, chừng
chua73, chửa
chu74, chữ
chua74, chữa
chuc75, chực
cuoi61, cuối
cuon61, cuốn
cuoc65, cuộc
ca2, cà
cai2, cài
can2, càn
cang2, càng
canh2, cành
ca1, cá
cac1, các
cach1, cách
cai1, cái
cam1, cám
can1, cán
